datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-08-26 08:00:00+00:00;0.00011079;6.021e-05;5.4239999999999996e-05;0.00011549;8.939e-05;9.686999999999999e-05;9.686999999999999e-05;9.686999999999999e-05;9.686999999999999e-05;0.0
2023-08-26 09:00:00+00:00;0.00011172999999999999;4.13e-05;2.901e-05;0.00011862;8.245e-05;9.922e-05;9.922e-05;9.922e-05;9.922e-05;0.0
2023-08-26 10:00:00+00:00;0.00011231;2.785e-05;1.431e-05;0.0001191;7.656e-05;9.715e-05;9.715e-05;9.715e-05;9.715e-05;0.0
2023-08-26 11:00:00+00:00;0.00010793;1.724e-05;1.68e-06;0.00011751;7.222999999999999e-05;9.534e-05;9.534e-05;9.534e-05;9.534e-05;0.0
2023-08-26 12:00:00+00:00;0.00010259;1.583e-05;4.5e-07;0.00011533000000000001;7.157e-05;9.402999999999999e-05;9.402999999999999e-05;9.402999999999999e-05;9.402999999999999e-05;0.0
2023-08-26 13:00:00+00:00;0.00010133000000000001;2.599e-05;1.298e-05;0.00011471;7.618e-05;9.173999999999999e-05;9.173999999999999e-05;9.173999999999999e-05;9.173999999999999e-05;0.0
2023-08-26 14:00:00+00:00;0.00010801;5.201e-05;4.23e-05;0.00011636;8.658e-05;8.885e-05;8.885e-05;8.885e-05;8.885e-05;0.0
2023-08-26 15:00:00+00:00;0.00013201;0.00010425000000000001;0.0001046;0.00012133;0.00010546000000000001;8.277999999999999e-05;8.277999999999999e-05;8.277999999999999e-05;8.277999999999999e-05;0.0
2023-08-26 16:00:00+00:00;0.00013922;0.00013726;0.00014093;0.00012999;0.00012853;7.863999999999999e-05;7.863999999999999e-05;7.863999999999999e-05;7.863999999999999e-05;0.0
2023-08-26 17:00:00+00:00;0.00013171;0.000147;0.00015458;0.0001336;0.00014245;7.641e-05;7.641e-05;7.641e-05;7.641e-05;0.0
2023-08-26 18:00:00+00:00;0.00013012;0.0001564;0.00016676;0.00012997;0.00014457;7.795999999999999e-05;7.795999999999999e-05;7.795999999999999e-05;7.795999999999999e-05;4.953e-05
2023-08-26 19:00:00+00:00;0.00013073000000000002;0.00015815000000000002;0.00016757;0.0001271;0.00014217;8.093e-05;8.093e-05;8.093e-05;8.093e-05;0.00024096
2023-08-26 20:00:00+00:00;0.00012239;0.00014695;0.00015879999999999998;0.00011604000000000001;0.00012963999999999999;7.799e-05;7.799e-05;7.799e-05;7.799e-05;0.00024096
2023-08-26 21:00:00+00:00;0.00011054999999999999;0.00013395;0.00013933;0.00010341000000000001;0.00011536000000000001;7.321e-05;7.321e-05;7.321e-05;7.321e-05;0.00024096
2023-08-26 22:00:00+00:00;9.316e-05;0.00011269000000000001;0.00011758999999999999;9.395000000000001e-05;0.0001047;6.884e-05;6.884e-05;6.884e-05;6.884e-05;0.00024096
2023-08-26 23:00:00+00:00;7.887999999999999e-05;9.626e-05;9.755e-05;8.685999999999999e-05;9.673e-05;6.799e-05;6.799e-05;6.799e-05;6.799e-05;0.00024096
2023-08-27 00:00:00+00:00;6.883e-05;8.347e-05;8.803e-05;8.332000000000001e-05;9.269000000000001e-05;6.65e-05;6.65e-05;6.65e-05;6.65e-05;0.00024096
2023-08-27 01:00:00+00:00;6.440000000000001e-05;7.844e-05;8.207e-05;8.005000000000001e-05;8.885e-05;6.568000000000001e-05;6.568000000000001e-05;6.568000000000001e-05;6.568000000000001e-05;0.00024096
2023-08-27 02:00:00+00:00;6.154e-05;7.473000000000001e-05;7.947999999999999e-05;7.709000000000001e-05;8.593000000000001e-05;6.529e-05;6.529e-05;6.529e-05;6.529e-05;0.00024096
2023-08-27 03:00:00+00:00;5.9709999999999996e-05;7.204e-05;7.897e-05;7.879e-05;8.837e-05;6.581e-05;6.581e-05;6.581e-05;6.581e-05;0.00024096
2023-08-27 04:00:00+00:00;6.009e-05;7.237e-05;8.031999999999999e-05;8.879000000000001e-05;0.0001003;6.427e-05;6.427e-05;6.427e-05;6.427e-05;0.00011264999999999999
2023-08-27 05:00:00+00:00;6.717999999999999e-05;7.578e-05;8.45e-05;9.768e-05;0.00010786;6.193e-05;6.193e-05;6.193e-05;6.193e-05;0.0
2023-08-27 06:00:00+00:00;8.645e-05;8.289e-05;8.852e-05;0.0001011;0.00010155;6.434999999999999e-05;6.434999999999999e-05;6.434999999999999e-05;6.434999999999999e-05;0.0
2023-08-27 07:00:00+00:00;0.00010394;7.812e-05;8.544000000000001e-05;9.931e-05;8.583000000000001e-05;6.85e-05;6.85e-05;6.85e-05;6.85e-05;0.0
2023-08-27 08:00:00+00:00;0.00011464;6.773e-05;6.023e-05;0.00010031000000000001;7.344e-05;7.26e-05;7.26e-05;7.26e-05;7.26e-05;0.0
2023-08-27 09:00:00+00:00;0.00011775;5.2119999999999996e-05;3.7340000000000005e-05;0.00010339999999999999;6.659999999999999e-05;7.482e-05;7.482e-05;7.482e-05;7.482e-05;0.0
2023-08-27 10:00:00+00:00;0.00011982;4.0690000000000005e-05;2.974e-05;0.00010258000000000001;5.9930000000000004e-05;7.704000000000001e-05;7.704000000000001e-05;7.704000000000001e-05;7.704000000000001e-05;0.0
2023-08-27 11:00:00+00:00;0.00011735;3.334e-05;1.401e-05;9.931e-05;5.346e-05;7.75e-05;7.75e-05;7.75e-05;7.75e-05;0.0
2023-08-27 12:00:00+00:00;0.00011142;2.834e-05;1.061e-05;9.8e-05;5.267e-05;7.717999999999999e-05;7.717999999999999e-05;7.717999999999999e-05;7.717999999999999e-05;0.0
2023-08-27 13:00:00+00:00;0.00010802;3.5720000000000004e-05;1.692e-05;9.92e-05;5.866e-05;7.706e-05;7.706e-05;7.706e-05;7.706e-05;0.0
2023-08-27 14:00:00+00:00;0.00011399;6.068000000000001e-05;4.9139999999999994e-05;0.00010339;7.236e-05;7.765e-05;7.765e-05;7.765e-05;7.765e-05;0.0
2023-08-27 15:00:00+00:00;0.00014205999999999998;0.00011989000000000002;0.00010685999999999999;0.0001138;9.685e-05;7.622e-05;7.622e-05;7.622e-05;7.622e-05;0.0
2023-08-27 16:00:00+00:00;0.00015053;0.00015387000000000002;0.00014680999999999999;0.00012408;0.00012177999999999999;7.515e-05;7.515e-05;7.515e-05;7.515e-05;0.0
2023-08-27 17:00:00+00:00;0.00014488;0.00016597;0.00016447;0.00012702;0.00013517;7.432e-05;7.432e-05;7.432e-05;7.432e-05;0.0
2023-08-27 18:00:00+00:00;0.00014593;0.00017819;0.00018093999999999999;0.00012557;0.00013973;7.643999999999999e-05;7.643999999999999e-05;7.643999999999999e-05;7.643999999999999e-05;5.8399999999999997e-05
2023-08-27 19:00:00+00:00;0.00014452999999999997;0.00017706;0.00017967;0.00012267999999999998;0.00013719;8.093e-05;8.093e-05;8.093e-05;8.093e-05;0.00024096
2023-08-27 20:00:00+00:00;0.00012863;0.00015495;0.00016586000000000001;0.00011093999999999999;0.00012389999999999998;7.769999999999999e-05;7.769999999999999e-05;7.769999999999999e-05;7.769999999999999e-05;0.00024096
2023-08-27 21:00:00+00:00;0.00010587;0.00012657;0.00013801;9.819e-05;0.00010947000000000001;7.27e-05;7.27e-05;7.27e-05;7.27e-05;0.00024096
2023-08-27 22:00:00+00:00;8.415e-05;0.00010059;0.000109;8.994e-05;0.00010019;7.093e-05;7.093e-05;7.093e-05;7.093e-05;0.00024096
2023-08-27 23:00:00+00:00;7.101e-05;8.542e-05;9.086000000000001e-05;8.293e-05;9.230000000000001e-05;7.143000000000001e-05;7.143000000000001e-05;7.143000000000001e-05;7.143000000000001e-05;0.00024096
2023-08-28 00:00:00+00:00;6.307e-05;7.541e-05;8.349e-05;8.053e-05;8.952000000000001e-05;6.984999999999999e-05;6.984999999999999e-05;6.984999999999999e-05;6.984999999999999e-05;0.00024096
2023-08-28 01:00:00+00:00;5.997e-05;7.176e-05;8.004e-05;7.758e-05;8.608e-05;6.917999999999998e-05;6.917999999999998e-05;6.917999999999998e-05;6.917999999999998e-05;0.00024096
2023-08-28 02:00:00+00:00;6.0079999999999994e-05;7.25e-05;7.887999999999999e-05;7.638e-05;8.515e-05;6.991e-05;6.991e-05;6.991e-05;6.991e-05;0.00024096
2023-08-28 03:00:00+00:00;6.109e-05;7.393e-05;8.022e-05;7.922e-05;8.886e-05;7.380999999999999e-05;7.380999999999999e-05;7.380999999999999e-05;7.380999999999999e-05;0.00024096
2023-08-28 04:00:00+00:00;6.89e-05;8.367e-05;9.031000000000001e-05;9.253e-05;0.00010451;8.192e-05;8.192e-05;8.192e-05;8.192e-05;0.00011923999999999999
2023-08-28 05:00:00+00:00;8.316000000000001e-05;9.636e-05;0.00010209;0.00010891;0.00012056;0.00011136;0.00011136;0.00011136;0.00011136;0.0
2023-08-28 06:00:00+00:00;9.512999999999999e-05;9.549999999999999e-05;9.295000000000001e-05;0.00012677;0.00013045;0.00015501;0.00015501;0.00015501;0.00015501;0.0
2023-08-28 07:00:00+00:00;0.0001009;7.768e-05;6.939000000000001e-05;0.00012853;0.00011857999999999999;0.00017233;0.00017233;0.00017233;0.00017233;0.0
2023-08-28 08:00:00+00:00;0.00010234;5.34e-05;3.7789999999999996e-05;0.00012716;0.00010331;0.00017900999999999998;0.00017900999999999998;0.00017900999999999998;0.00017900999999999998;0.0
2023-08-28 09:00:00+00:00;0.00010206999999999999;3.317e-05;1.1279999999999999e-05;0.00012817;9.412e-05;0.00018326;0.00018326;0.00018326;0.00018326;0.0
2023-08-28 10:00:00+00:00;9.917e-05;1.516e-05;2.7e-07;0.00012712000000000002;8.686999999999999e-05;0.00017834;0.00017834;0.00017834;0.00017834;0.0
2023-08-28 11:00:00+00:00;9.204e-05;5.1e-07;0.0;0.00012193999999999999;7.821999999999999e-05;0.00018282999999999998;0.00018282999999999998;0.00018282999999999998;0.00018282999999999998;0.0
2023-08-28 12:00:00+00:00;9.051e-05;3.93e-06;0.0;0.00012228;8.003e-05;0.0001842;0.0001842;0.0001842;0.0001842;0.0
2023-08-28 13:00:00+00:00;9.418e-05;2.129e-05;1.73e-06;0.00012222;8.548e-05;0.00017906000000000004;0.00017906000000000004;0.00017906000000000004;0.00017906000000000004;0.0
2023-08-28 14:00:00+00:00;0.00010477;5.06e-05;3.77e-05;0.00012626;9.883e-05;0.00016010000000000002;0.00016010000000000002;0.00016010000000000002;0.00016010000000000002;0.0
2023-08-28 15:00:00+00:00;0.00013989;0.00011503;0.00011621;0.00013133;0.00011748999999999999;0.00012343;0.00012343;0.00012343;0.00012343;0.0
2023-08-28 16:00:00+00:00;0.00014502999999999999;0.00014542;0.00015101;0.00013284;0.00013256;9.879e-05;9.879e-05;9.879e-05;9.879e-05;0.0
2023-08-28 17:00:00+00:00;0.0001348;0.00015145;0.00016223;0.00013324;0.00014285;9.154e-05;9.154e-05;9.154e-05;9.154e-05;0.0
2023-08-28 18:00:00+00:00;0.0001348;0.00016229;0.00017423;0.00013098;0.00014605;9.477e-05;9.477e-05;9.477e-05;9.477e-05;6.731e-05
2023-08-28 19:00:00+00:00;0.00013858999999999999;0.00016567;0.00018396;0.00012790000000000002;0.00014309999999999998;9.569e-05;9.569e-05;9.569e-05;9.569e-05;0.00024096
2023-08-28 20:00:00+00:00;0.00012659;0.00015026;0.00016962;0.00011438;0.0001278;8.352999999999998e-05;8.352999999999998e-05;8.352999999999998e-05;8.352999999999998e-05;0.00024096
2023-08-28 21:00:00+00:00;0.00010879;0.00013064;0.00014036000000000002;0.00010197;0.00011375;7.478e-05;7.478e-05;7.478e-05;7.478e-05;0.00024096
2023-08-28 22:00:00+00:00;8.964e-05;0.00010926999999999999;0.00011035;9.074e-05;0.00010112;6.942e-05;6.942e-05;6.942e-05;6.942e-05;0.00024096
2023-08-28 23:00:00+00:00;7.631e-05;9.421000000000001e-05;9.098e-05;8.316e-05;9.258e-05;6.869000000000001e-05;6.869000000000001e-05;6.869000000000001e-05;6.869000000000001e-05;0.00024096
2023-08-29 00:00:00+00:00;6.71e-05;8.228e-05;8.314e-05;8.007999999999999e-05;8.902999999999999e-05;6.795e-05;6.795e-05;6.795e-05;6.795e-05;0.00024096
2023-08-29 01:00:00+00:00;6.208e-05;7.562e-05;7.906e-05;7.735e-05;8.584e-05;6.859999999999999e-05;6.859999999999999e-05;6.859999999999999e-05;6.859999999999999e-05;0.00024096
2023-08-29 02:00:00+00:00;6.09e-05;7.417e-05;7.795000000000001e-05;7.532e-05;8.396e-05;6.942e-05;6.942e-05;6.942e-05;6.942e-05;0.00024096
2023-08-29 03:00:00+00:00;6.175e-05;7.484999999999999e-05;8.077e-05;7.986e-05;8.960000000000001e-05;7.302e-05;7.302e-05;7.302e-05;7.302e-05;0.00024096
2023-08-29 04:00:00+00:00;6.995999999999999e-05;8.582e-05;8.942e-05;9.397999999999999e-05;0.00010619;8.307e-05;8.307e-05;8.307e-05;8.307e-05;0.00012583
2023-08-29 05:00:00+00:00;8.350999999999999e-05;9.789000000000001e-05;0.00010190000000000001;0.00011134999999999998;0.00012362;0.00011312;0.00011312;0.00011312;0.00011312;0.0
2023-08-29 06:00:00+00:00;9.418999999999999e-05;9.544000000000001e-05;9.287e-05;0.00013121999999999998;0.00013605;0.00015716000000000002;0.00015716000000000002;0.00015716000000000002;0.00015716000000000002;0.0
2023-08-29 07:00:00+00:00;9.823e-05;7.596e-05;6.664e-05;0.000133;0.00012429;0.00017669000000000002;0.00017669000000000002;0.00017669000000000002;0.00017669000000000002;0.0
2023-08-29 08:00:00+00:00;9.324e-05;4.265000000000001e-05;3.0370000000000002e-05;0.00012859;0.00010562000000000001;0.00018442;0.00018442;0.00018442;0.00018442;0.0
2023-08-29 09:00:00+00:00;9.109e-05;1.956e-05;3e-06;0.0001295;9.604000000000001e-05;0.00018972;0.00018972;0.00018972;0.00018972;0.0
2023-08-29 10:00:00+00:00;9.446000000000001e-05;1.054e-05;0.0;0.00012849;8.884000000000001e-05;0.00018337;0.00018337;0.00018337;0.00018337;0.0
2023-08-29 11:00:00+00:00;8.894e-05;5.1e-07;0.0;0.00012542;8.277999999999999e-05;0.0001876;0.0001876;0.0001876;0.0001876;0.0
2023-08-29 12:00:00+00:00;8.655e-05;1.1899999999999998e-06;0.0;0.00012555999999999998;8.455e-05;0.00019003000000000002;0.00019003000000000002;0.00019003000000000002;0.00019003000000000002;0.0
2023-08-29 13:00:00+00:00;8.916000000000001e-05;1.3959999999999998e-05;1.65e-06;0.0001259;9.003e-05;0.00018487;0.00018487;0.00018487;0.00018487;0.0
2023-08-29 14:00:00+00:00;9.881999999999999e-05;4.345e-05;3.5419999999999996e-05;0.00012978;0.00010347;0.00016499;0.00016499;0.00016499;0.00016499;0.0
2023-08-29 15:00:00+00:00;0.00013586;0.00011263000000000001;0.00011114000000000002;0.00013237;0.00011957;0.00012868;0.00012868;0.00012868;0.00012868;0.0
2023-08-29 16:00:00+00:00;0.00014465;0.00014747999999999996;0.00014757;0.00013317;0.0001335;0.00010349;0.00010349;0.00010349;0.00010349;0.0
2023-08-29 17:00:00+00:00;0.00013699;0.00015664999999999999;0.00016010000000000002;0.0001336;0.00014357;9.53e-05;9.53e-05;9.53e-05;9.53e-05;0.0
2023-08-29 18:00:00+00:00;0.00013522;0.00016308000000000002;0.00017457;0.00013249;0.00014786;0.00010042;0.00010042;0.00010042;0.00010042;7.627e-05
2023-08-29 19:00:00+00:00;0.00013927999999999998;0.00016622000000000002;0.00018567;0.00012846;0.00014375;0.00010481;0.00010481;0.00010481;0.00010481;0.00024096
2023-08-29 20:00:00+00:00;0.00012826;0.00015304;0.00016966;0.00011447000000000001;0.00012793;9.099000000000001e-05;9.099000000000001e-05;9.099000000000001e-05;9.099000000000001e-05;0.00024096
2023-08-29 21:00:00+00:00;0.0001134;0.00013738;0.00014321;0.0001025;0.00011438;8.014e-05;8.014e-05;8.014e-05;8.014e-05;0.00024096
2023-08-29 22:00:00+00:00;9.323e-05;0.00011411;0.00011374;9.162e-05;0.00010214000000000001;7.254000000000001e-05;7.254000000000001e-05;7.254000000000001e-05;7.254000000000001e-05;0.00024096
2023-08-29 23:00:00+00:00;7.755e-05;9.561000000000001e-05;9.302e-05;8.283e-05;9.222999999999999e-05;7.06e-05;7.06e-05;7.06e-05;7.06e-05;0.00024096
2023-08-30 00:00:00+00:00;6.725000000000001e-05;8.204000000000001e-05;8.454e-05;7.945e-05;8.835e-05;6.923e-05;6.923e-05;6.923e-05;6.923e-05;0.00024096
2023-08-30 01:00:00+00:00;6.303e-05;7.671e-05;8.056e-05;7.833e-05;8.695e-05;6.839e-05;6.839e-05;6.839e-05;6.839e-05;0.00024096
2023-08-30 02:00:00+00:00;6.296000000000001e-05;7.682e-05;8.026e-05;7.705e-05;8.591e-05;6.887000000000001e-05;6.887000000000001e-05;6.887000000000001e-05;6.887000000000001e-05;0.00024096
2023-08-30 03:00:00+00:00;6.365e-05;7.772000000000001e-05;8.156e-05;8.037999999999999e-05;9.018e-05;7.211e-05;7.211e-05;7.211e-05;7.211e-05;0.00024096
2023-08-30 04:00:00+00:00;7.108e-05;8.717000000000001e-05;9.101000000000001e-05;9.366e-05;0.00010584;8.219e-05;8.219e-05;8.219e-05;8.219e-05;0.00013242
2023-08-30 05:00:00+00:00;8.434999999999999e-05;9.894e-05;0.00010411;0.00011337000000000001;0.00012606;0.00011326;0.00011326;0.00011326;0.00011326;0.0
2023-08-30 06:00:00+00:00;9.521e-05;9.742000000000001e-05;9.561e-05;0.00013139;0.00013666999999999998;0.00015690000000000002;0.00015690000000000002;0.00015690000000000002;0.00015690000000000002;0.0
2023-08-30 07:00:00+00:00;0.00010014;7.889000000000001e-05;7.192e-05;0.00013455000000000002;0.00012659;0.00017580000000000002;0.00017580000000000002;0.00017580000000000002;0.00017580000000000002;0.0
2023-08-30 08:00:00+00:00;9.583e-05;4.782e-05;3.289e-05;0.00013009000000000002;0.00010791;0.00018564999999999999;0.00018564999999999999;0.00018564999999999999;0.00018564999999999999;0.0
2023-08-30 09:00:00+00:00;9.254e-05;2.251e-05;6.75e-06;0.00013126999999999998;9.883000000000001e-05;0.00019018;0.00019018;0.00019018;0.00019018;0.0
2023-08-30 10:00:00+00:00;9.512000000000001e-05;1.283e-05;0.0;0.00012965;9.130999999999999e-05;0.00018356999999999998;0.00018356999999999998;0.00018356999999999998;0.00018356999999999998;0.0
2023-08-30 11:00:00+00:00;9.124e-05;4.69e-06;0.0;0.00012484;8.393e-05;0.00018678000000000002;0.00018678000000000002;0.00018678000000000002;0.00018678000000000002;0.0
2023-08-30 12:00:00+00:00;8.951e-05;5.35e-06;0.0;0.0001248;8.467e-05;0.00018774000000000002;0.00018774000000000002;0.00018774000000000002;0.00018774000000000002;0.0
2023-08-30 13:00:00+00:00;9.083e-05;1.961e-05;2.7e-06;0.00012445;8.968000000000001e-05;0.00018275000000000002;0.00018275000000000002;0.00018275000000000002;0.00018275000000000002;0.0
2023-08-30 14:00:00+00:00;0.00010162999999999999;4.842e-05;4.092e-05;0.00012615;0.00010009;0.00016393;0.00016393;0.00016393;0.00016393;0.0
2023-08-30 15:00:00+00:00;0.00013647;0.00011312;0.00011665;0.0001317;0.00011924;0.00012742;0.00012742;0.00012742;0.00012742;0.0
2023-08-30 16:00:00+00:00;0.00014303999999999999;0.00014559;0.00014800000000000002;0.00013298000000000002;0.00013361000000000002;0.0001026;0.0001026;0.0001026;0.0001026;0.0
2023-08-30 17:00:00+00:00;0.00013794;0.00015789;0.00016316;0.00013566;0.00014617999999999999;9.512999999999999e-05;9.512999999999999e-05;9.512999999999999e-05;9.512999999999999e-05;0.0
2023-08-30 18:00:00+00:00;0.00013586000000000002;0.00016416000000000003;0.00017492;0.00013508999999999998;0.00015087;0.00010262;0.00010262;0.00010262;0.00010262;8.528e-05
2023-08-30 19:00:00+00:00;0.00013612;0.00016235999999999998;0.00018143;0.00012889;0.00014425;0.00010283;0.00010283;0.00010283;0.00010283;0.00024096
2023-08-30 20:00:00+00:00;0.00012536;0.00014824;0.00016962;0.00011159;0.0001247;8.871e-05;8.871e-05;8.871e-05;8.871e-05;0.00024096
2023-08-30 21:00:00+00:00;0.00010821999999999999;0.00012916;0.00014199;9.945e-05;0.00011096;7.895000000000001e-05;7.895000000000001e-05;7.895000000000001e-05;7.895000000000001e-05;0.00024096
2023-08-30 22:00:00+00:00;8.799e-05;0.0001062;0.00011130999999999999;8.968999999999999e-05;9.998e-05;7.361e-05;7.361e-05;7.361e-05;7.361e-05;0.00024096
2023-08-30 23:00:00+00:00;7.243e-05;8.754e-05;9.162000000000001e-05;8.269000000000001e-05;9.209e-05;7.164e-05;7.164e-05;7.164e-05;7.164e-05;0.00024096
2023-08-31 00:00:00+00:00;6.48e-05;7.840000000000001e-05;8.314999999999999e-05;8.047e-05;8.951e-05;7.042e-05;7.042e-05;7.042e-05;7.042e-05;0.00024096
2023-08-31 01:00:00+00:00;6.066e-05;7.306e-05;7.955999999999999e-05;7.87e-05;8.740000000000001e-05;6.997e-05;6.997e-05;6.997e-05;6.997e-05;0.00024096
2023-08-31 02:00:00+00:00;5.9839999999999996e-05;7.201000000000001e-05;7.91e-05;7.63e-05;8.51e-05;6.992e-05;6.992e-05;6.992e-05;6.992e-05;0.00024096
2023-08-31 03:00:00+00:00;6.133e-05;7.426999999999999e-05;8.038e-05;7.978e-05;8.951e-05;7.318e-05;7.318e-05;7.318e-05;7.318e-05;0.00024096
2023-08-31 04:00:00+00:00;6.919e-05;8.410999999999999e-05;9.072e-05;9.395e-05;0.00010615;8.326e-05;8.326e-05;8.326e-05;8.326e-05;0.000139
2023-08-31 05:00:00+00:00;8.492000000000001e-05;0.00010070000000000001;0.00010225999999999999;0.00011302;0.0001257;0.00011399999999999999;0.00011399999999999999;0.00011399999999999999;0.00011399999999999999;0.0
2023-08-31 06:00:00+00:00;9.794e-05;0.00010140999999999999;9.648999999999999e-05;0.00013186;0.00013711000000000002;0.00015697;0.00015697;0.00015697;0.00015697;0.0
2023-08-31 07:00:00+00:00;9.982e-05;7.864999999999999e-05;7.175000000000001e-05;0.00013501;0.00012717000000000002;0.00017612;0.00017612;0.00017612;0.00017612;0.0
2023-08-31 08:00:00+00:00;9.572000000000001e-05;4.7709999999999996e-05;3.514e-05;0.00012949;0.00010750999999999999;0.00018425;0.00018425;0.00018425;0.00018425;0.0
2023-08-31 09:00:00+00:00;9.453e-05;2.56e-05;1.3489999999999998e-05;0.00013191;0.00010027;0.00018968;0.00018968;0.00018968;0.00018968;0.0
2023-08-31 10:00:00+00:00;9.428e-05;1.224e-05;2.4e-07;0.00013003;9.176e-05;0.00018417;0.00018417;0.00018417;0.00018417;0.0
2023-08-31 11:00:00+00:00;8.776000000000001e-05;5.8e-07;0.0;0.00012519;8.383999999999998e-05;0.00018791;0.00018791;0.00018791;0.00018791;0.0
2023-08-31 12:00:00+00:00;8.579e-05;2.66e-06;0.0;0.00012405;8.422e-05;0.0001892;0.0001892;0.0001892;0.0001892;0.0
2023-08-31 13:00:00+00:00;8.735e-05;1.4360000000000001e-05;1.92e-06;0.00012379;8.88e-05;0.00018471;0.00018471;0.00018471;0.00018471;0.0
2023-08-31 14:00:00+00:00;9.927e-05;4.683e-05;3.6309999999999996e-05;0.00012605;0.00010022;0.00016681;0.00016681;0.00016681;0.00016681;0.0
2023-08-31 15:00:00+00:00;0.00013342;0.00011201;0.0001072;0.00013105;0.00011878;0.0001306;0.0001306;0.0001306;0.0001306;0.0
2023-08-31 16:00:00+00:00;0.00014077000000000002;0.00014297000000000002;0.00014841;0.0001329;0.00013402;0.0001069;0.0001069;0.0001069;0.0001069;0.0
2023-08-31 17:00:00+00:00;0.00013356;0.00015235999999999998;0.00016128;0.00013574;0.0001467;0.0001015;0.0001015;0.0001015;0.0001015;0.0
2023-08-31 18:00:00+00:00;0.00013770999999999998;0.00016736;0.00017532000000000002;0.00013367;0.0001494;0.00010769000000000001;0.00010769000000000001;0.00010769000000000001;0.00010769000000000001;9.433e-05
2023-08-31 19:00:00+00:00;0.00013929;0.00016729;0.00018256;0.00012804;0.00014329;0.00010666;0.00010666;0.00010666;0.00010666;0.00024096
2023-08-31 20:00:00+00:00;0.00012806999999999999;0.00015396;0.00016614;0.0001133;0.00012663;9.241999999999999e-05;9.241999999999999e-05;9.241999999999999e-05;9.241999999999999e-05;0.00024096
2023-08-31 21:00:00+00:00;0.00010977;0.00013222;0.00014049;0.00010001;0.0001116;8.128000000000001e-05;8.128000000000001e-05;8.128000000000001e-05;8.128000000000001e-05;0.00024096
2023-08-31 22:00:00+00:00;8.998e-05;0.00010941999999999999;0.00011155;9.118e-05;0.00010169;7.563e-05;7.563e-05;7.563e-05;7.563e-05;0.00024096
